key,fare_amount
2011-03-06 21:01:00.00000086,7.420000000000001
2011-03-06 21:01:00.00000049,6.020000000000001
2011-03-06 21:01:00.000000147,6.726666666666669
2011-03-06 21:01:00.00000040,4.1933333333333325
2011-03-06 21:01:00.00000064,6.263333333333334
2011-03-06 21:01:00.00000061,11.426666666666666
2011-03-06 21:01:00.0000005,6.923333333333333
2011-03-06 21:01:00.0000009,6.073333333333334
2011-03-06 21:01:00.00000042,4.793333333333334
2011-03-06 21:01:00.00000022,26.017000000000003
2011-03-06 21:01:00.00000021,18.09666666666667
2011-03-06 21:01:00.00000094,5.093333333333333
2011-03-06 21:01:00.000000156,9.480000000000002
2011-03-06 21:01:00.00000072,6.21
2011-03-06 21:01:00.00000031,12.66
2011-03-06 21:01:00.00000089,6.673333333333334
2011-03-06 21:01:00.00000023,11.420000000000003
2011-03-06 21:01:00.00000046,5.023333333333334
2011-03-06 21:01:00.00000087,5.526666666666666
2011-03-06 21:01:00.00000053,12.486666666666666
2011-03-06 21:01:00.0000008,4.319999999999999
2011-03-06 21:01:00.000000157,5.1499999999999995
2011-03-06 21:01:00.00000077,12.093333333333337
2011-03-06 21:01:00.00000073,8.783333333333333
2011-03-06 21:01:00.00000047,4.613333333333333
2011-03-06 21:01:00.000000172,6.526666666666667
2011-03-06 21:01:00.00000084,9.463333333333331
2011-03-06 21:01:00.000000122,9.553333333333336
2011-03-06 21:01:00.000000154,16.34
2011-03-06 21:01:00.000000136,9.746666666666668
2011-03-06 21:01:00.00000075,4.236666666666667
2011-03-06 21:01:00.00000014,5.3933333333333335
2009-09-04 20:52:28.0000002,5.46
2009-09-04 20:52:28.0000003,7.4766666666666675
2009-09-04 20:52:28.0000004,6.3133333333333335
2009-09-04 20:52:28.0000001,4.523333333333334
2013-09-25 05:52:12.0000002,11.7
2013-09-25 05:52:12.0000001,32.416333333333334
2010-04-16 10:32:24.0000002,7.673333333333332
2010-04-16 10:32:24.0000001,32.503
2011-10-12 07:24:40.0000001,8.860000000000001
2011-10-12 07:24:40.0000003,7.28
2011-10-12 07:24:40.0000002,24.567000000000004
2010-06-13 13:34:56.0000001,7.55333333333333
2011-11-20 02:39:04.0000002,14.94
2011-11-20 02:39:04.0000001,4.823333333333333
2010-12-13 06:42:16.0000002,5.246666666666665
2010-12-13 06:42:16.0000001,10.146666666666665
2009-11-24 08:58:48.0000003,7.793333333333336
2009-11-24 08:58:48.0000001,4.246666666666667
2009-11-24 08:58:48.0000006,15.050000000000004
2009-11-24 08:58:48.0000002,9.006666666666664
2009-11-24 08:58:48.0000005,8.393333333333333
2009-11-24 08:58:48.0000007,8.940000000000001
2014-09-22 07:14:16.0000002,14.683333333333334
2011-05-30 09:32:56.0000001,6.486666666666667
2012-09-21 05:41:36.0000001,6.9399999999999995
2010-11-22 19:30:04.0000002,9.07333333333333
2010-11-22 19:30:04.0000001,11.213333333333333
2010-10-05 02:09:00.0000005,5.913333333333332
2010-10-05 02:09:00.0000006,22.203666666666667
2010-10-05 02:09:00.0000007,11.233333333333333
2010-10-05 02:09:00.00000018,21.373333333333335
2010-10-05 02:09:00.00000011,21.793333333333337
2010-10-05 02:09:00.00000023,11.533333333333333
2010-10-05 02:09:00.00000012,8.58
2010-10-05 02:09:00.00000022,4.833333333333332
2010-10-05 02:09:00.00000013,19.033333333333335
2010-10-05 02:09:00.0000003,21.736666666666668
2010-10-05 02:09:00.00000010,5.979999999999999
2010-10-05 02:09:00.0000001,7.906666666666666
2010-10-05 02:09:00.00000021,5.4333333333333345
2010-10-05 02:09:00.0000008,12.046666666666669
2010-10-05 02:09:00.00000027,5.873333333333335
2010-10-05 02:09:00.0000002,18.410000000000004
2010-10-05 02:09:00.00000015,6.833333333333333
2014-08-23 16:30:24.0000002,8.766666666666667
2014-08-23 16:30:24.0000001,6.180000000000001
2012-03-15 08:17:36.0000001,8.573333333333332
2012-03-15 08:17:36.0000002,5.046666666666667
2012-03-15 08:17:36.0000005,18.926666666666666
2012-03-15 08:17:36.0000004,17.943333333333335
2012-03-15 08:17:36.0000003,5.359999999999999
2013-10-04 02:53:20.0000001,6.166666666666667
2013-10-04 02:53:20.0000002,9.503333333333334
2009-03-28 15:09:20.0000001,8.766666666666664
2009-03-28 15:09:20.0000003,18.00166666666666
2009-03-28 15:09:20.0000002,15.169999999999998
2012-01-25 22:43:44.0000003,10.689999999999998
2012-01-25 22:43:44.0000004,7.913333333333335
2012-01-25 22:43:44.0000002,5.120000000000001
2012-01-25 22:43:44.0000001,15.716666666666667
2011-07-21 07:51:32.0000002,5.566666666666667
2011-07-21 07:51:32.0000003,9.860000000000001
2011-07-21 07:51:32.0000001,6.673333333333334
2010-12-01 22:04:52.0000001,7.62
2013-06-23 02:54:32.0000003,7.416666666666667
2013-06-23 02:54:32.0000002,6.216666666666667
2014-03-24 22:36:24.0000004,9.95
2014-03-24 22:36:24.0000002,8.183333333333334
2014-03-24 22:36:24.0000001,5.416666666666667
2014-03-24 22:36:24.0000003,7.983333333333333
2013-09-13 01:54:20.0000001,7.1
2013-10-14 18:30:36.0000003,16.8
2013-10-14 18:30:36.0000002,8.133333333333333
2013-10-14 18:30:36.0000004,15.083333333333334
2013-10-14 18:30:36.0000001,4.3566666666666665
2013-11-18 15:07:28.0000006,9.2
2013-11-18 15:07:28.0000004,18.06
2013-11-18 15:07:28.0000001,5.243333333333334
2013-11-18 15:07:28.0000005,5.333333333333333
2013-11-18 15:07:28.0000002,7.166666666666667
2011-02-20 23:35:12.0000001,7.303333333333331
2011-02-20 23:35:12.0000004,9.300000000000004
2011-02-20 23:35:12.0000005,20.786666666666672
2011-02-20 23:35:12.0000003,12.876666666666665
2011-02-20 23:35:12.0000002,13.236666666666663
2010-02-06 19:59:16.0000001,11.379999999999999
2012-03-10 02:36:04.0000003,8.339999999999998
2012-03-10 02:36:04.0000002,11.403333333333334
2012-03-10 02:36:04.0000001,7.180000000000001
2014-04-13 17:35:52.0000002,7.15
2010-04-04 21:59:56.0000002,7.5699999999999985
2010-04-04 21:59:56.0000001,12.67666666666667
2010-04-04 21:59:56.0000003,9.723333333333333
2010-04-04 21:59:56.0000004,5.933333333333334
2013-03-23 04:51:12.0000001,15.7
2010-06-29 00:22:24.0000002,38.784
2010-06-29 00:22:24.0000001,4.706666666666665
2011-10-17 12:37:56.0000002,5.266666666666667
2011-10-17 12:37:56.0000001,7.546666666666667
2012-01-30 19:07:52.0000003,9.993333333333334
2012-01-30 19:07:52.0000002,7.799999999999999
2012-01-30 19:07:52.0000004,10.086666666666668
2012-01-30 19:07:52.0000001,6.313333333333334
2012-01-30 19:07:52.0000005,10.140000000000002
2011-05-30 01:44:40.0000001,8.54
2011-05-30 01:44:40.0000002,6.41
2011-02-08 01:04:08.0000001,8.636666666666667
2012-05-23 16:25:16.0000002,6.753333333333332
2011-09-20 18:02:28.0000001,6.573333333333333
2009-10-08 10:04:36.0000001,23.93
2009-10-08 10:04:36.0000003,10.980000000000002
2009-10-08 10:04:36.0000002,26.484666666666673
2010-07-02 22:03:04.0000002,11.766666666666667
2010-07-02 22:03:04.0000001,14.283333333333333
2012-05-03 14:11:36.0000002,6.233333333333334
2012-05-03 14:11:36.0000005,9.513333333333332
2012-05-03 14:11:36.0000004,30.64933333333333
2012-05-03 14:11:36.0000003,13.953333333333335
2012-05-03 14:11:36.0000001,6.7266666666666675
2013-04-04 16:31:56.0000001,16.84433333333333
2013-04-04 16:31:56.0000002,7.416666666666667
2009-12-02 15:59:56.0000001,28.86
2009-12-02 15:59:56.0000002,6.203333333333333
2010-01-03 02:03:40.0000002,7.739999999999998
2010-01-03 02:03:40.0000003,6.126666666666666
2011-08-21 10:54:24.0000003,8.113333333333332
2011-08-21 10:54:24.0000002,31.60133333333334
2011-08-21 10:54:24.0000001,14.873333333333333
2011-01-30 14:38:24.0000003,6.0600000000000005
2011-01-30 14:38:24.0000002,14.326666666666663
2011-04-16 21:23:16.0000004,18.90666666666667
2011-04-16 21:23:16.0000002,10.05
2011-04-16 21:23:16.0000006,4.606666666666667
2013-10-05 19:51:04.0000006,8.083333333333334
2013-10-05 19:51:04.0000005,13.216666666666667
2013-10-05 19:51:04.0000003,15.9
2013-10-05 19:51:04.0000002,13.483333333333333
2014-10-31 08:17:44.0000002,8.833333333333334
2014-10-31 08:17:44.0000004,9.366666666666667
2014-10-31 08:17:44.0000005,9.183333333333334
2014-10-31 08:17:44.0000001,10.716666666666667
2014-10-31 08:17:44.0000003,20.866666666666667
2009-05-31 21:24:56.0000001,13.409999999999997
2014-06-04 01:50:40.0000001,15.077333333333332
2009-07-14 17:59:12.0000001,5.819999999999999
2009-07-14 17:59:12.0000003,5.093333333333333
2012-12-05 16:33:52.0000002,14.75
2012-12-05 16:33:52.0000001,36.68699999999999
2009-12-18 12:37:04.0000005,6.953333333333334
2009-12-18 12:37:04.0000001,9.406666666666666
2009-12-18 12:37:04.0000006,10.526666666666667
2009-12-18 12:37:04.0000004,8.993333333333332
2009-12-18 12:37:04.0000007,9.66
2009-12-18 12:37:04.0000002,10.9
2012-11-21 15:12:48.0000001,6.583333333333333
2011-05-03 07:01:40.0000001,12.20666666666667
2011-05-03 07:01:40.0000002,5.170000000000001
2011-05-03 07:01:40.0000003,5.6
2010-09-21 06:27:32.0000002,17.676666666666666
2010-09-21 06:27:32.0000001,8.753333333333332
2011-10-07 22:08:20.0000003,4.926666666666666
2011-10-07 22:08:20.0000006,9.206666666666669
2009-02-08 08:48:20.0000001,4.819999999999999
2013-09-24 21:16:40.0000006,8.883333333333333
2013-09-24 21:16:40.0000003,11.083333333333334
2013-09-24 21:16:40.0000001,10.35
2013-09-24 21:16:40.0000007,14.866666666666667
2013-09-24 21:16:40.0000002,11.45
2013-09-24 21:16:40.0000004,10.816666666666666
2012-03-14 19:10:48.0000005,12.299999999999999
2012-03-14 19:10:48.0000008,5.196666666666668
2012-03-14 19:10:48.0000002,9.606666666666666
2012-03-14 19:10:48.0000004,6.433333333333334
2012-03-14 19:10:48.0000001,5.66
2012-03-14 19:10:48.0000009,8.15666666666667
2012-03-14 19:10:48.0000006,12.306666666666667
2009-11-12 11:01:20.0000001,6.9
2009-11-12 11:01:20.0000002,4.21
2009-06-21 04:28:48.0000002,13.723333333333336
2009-06-21 04:28:48.0000003,12.500000000000002
2014-01-25 12:36:52.0000002,8.883333333333333
2014-01-25 12:36:52.0000001,8.9
2012-12-27 13:23:48.0000001,10.466666666666667
2011-06-28 16:09:44.0000001,5.713333333333335
2010-12-01 08:35:20.0000001,9.666666666666666
2012-11-19 12:40:40.0000005,6.27
2012-11-19 12:40:40.0000001,5.529999999999999
2012-11-19 12:40:40.0000002,9.933333333333334
2012-11-19 12:40:40.0000003,12.389999999999999
2012-11-19 12:40:40.0000004,39.023333333333326
2009-07-13 17:58:04.0000001,10.153333333333332
2009-07-13 17:58:04.0000003,6.186666666666665
2009-07-13 17:58:04.0000002,8.08
2011-06-25 11:42:36.0000003,4.94
2011-06-25 11:42:36.0000002,24.839
2012-01-26 07:33:00.000000128,10.713333333333333
2012-01-26 07:33:00.00000032,8.58
2012-01-26 07:33:00.000000163,6.073333333333333
2012-01-26 07:33:00.000000155,6.7799999999999985
2012-01-26 07:33:00.000000153,7.539999999999998
2012-01-26 07:33:00.00000049,6.086666666666667
2012-01-26 07:33:00.00000095,4.100000000000001
2012-01-26 07:33:00.000000158,15.006666666666664
2012-01-26 07:33:00.00000050,6.713333333333332
2012-01-26 07:33:00.00000015,6.913333333333335
2012-01-26 07:33:00.00000062,8.82
2012-01-26 07:33:00.00000037,15.962333333333332
2012-01-26 07:33:00.00000069,11.02
2012-01-26 07:33:00.000000142,4.033333333333333
2012-01-26 07:33:00.000000150,5.383333333333334
2012-01-26 07:33:00.000000147,7.796666666666667
2012-01-26 07:33:00.000000125,6.8999999999999995
2012-01-26 07:33:00.000000124,28.738
2012-01-26 07:33:00.000000129,5.9799999999999995
2012-01-26 07:33:00.00000033,11.329
2012-01-26 07:33:00.0000004,30.879
2012-01-26 07:33:00.00000029,9.59333333333333
2012-01-26 07:33:00.000000113,5.353333333333335
2012-01-26 07:33:00.00000017,10.180000000000001
2012-01-26 07:33:00.00000067,9.086666666666668
2012-01-26 07:33:00.000000141,28.014666666666674
2012-01-26 07:33:00.00000036,13.073333333333332
2012-01-26 07:33:00.000000162,19.570000000000004
2012-01-26 07:33:00.000000118,9.473333333333333
2012-01-26 07:33:00.000000154,25.075666666666674
2012-01-26 07:33:00.000000143,9.486666666666668
2012-01-26 07:33:00.00000083,7.486666666666665
2012-01-26 07:33:00.000000191,7.126666666666666
2012-01-26 07:33:00.000000140,10.46
2012-01-26 07:33:00.00000086,4.873333333333333
2012-01-26 07:33:00.0000002,8.606666666666666
2012-01-26 07:33:00.000000170,6.61
2012-01-26 07:33:00.00000010,7.033333333333333
2012-01-26 07:33:00.00000053,7.739999999999998
2012-01-26 07:33:00.000000102,10.566666666666668
2012-01-26 07:33:00.00000055,5.953333333333332
2012-01-26 07:33:00.0000007,8.923333333333336
2012-01-26 07:33:00.00000013,6.286666666666666
2012-01-26 07:33:00.000000165,30.566666666666666
2012-01-26 07:33:00.00000026,5.489999999999999
2012-01-26 07:33:00.000000137,5.3533333333333335
2012-01-26 07:33:00.00000048,9.300000000000002
2012-01-26 07:33:00.00000059,12.08
2012-01-26 07:33:00.000000132,7.653333333333334
2012-01-26 07:33:00.00000096,12.856666666666667
2012-01-26 07:33:00.000000190,4.613333333333333
2012-01-26 07:33:00.000000156,7.526666666666667
2012-01-26 07:33:00.00000075,7.913333333333333
2012-01-26 07:33:00.00000084,6.006666666666666
2012-01-26 07:33:00.0000006,4.300000000000002
2012-01-26 07:33:00.00000021,6.476666666666666
2012-01-26 07:33:00.0000001,13.223333333333334
2012-01-26 07:33:00.0000005,4.473333333333332
2012-01-26 07:33:00.00000034,5.459999999999999
2012-01-26 07:33:00.000000117,4.433333333333334
2012-01-26 07:33:00.000000106,9.94
2012-01-26 07:33:00.00000077,8.086666666666666
2012-01-26 07:33:00.00000045,5.126666666666666
2012-01-26 07:33:00.000000116,10.046666666666663
2012-01-26 07:33:00.0000009,8.36
2012-01-26 07:33:00.000000146,5.0200000000000005
2012-01-26 07:33:00.00000027,20.293333333333333
2012-01-26 07:33:00.000000127,6.926666666666668
2012-01-26 07:33:00.000000172,4.713333333333333
2012-01-26 07:33:00.00000074,4.286666666666666
2012-01-26 07:33:00.00000014,20.009999999999994
2012-01-26 07:33:00.000000108,8.073333333333336
2012-01-26 07:33:00.000000109,14.703333333333338
2012-01-26 07:33:00.000000152,5.840000000000001
2012-01-26 07:33:00.00000047,5.473333333333333
2012-01-26 07:33:00.000000192,9.330000000000002
2012-01-26 07:33:00.00000054,5.433333333333334
2012-01-26 07:33:00.000000185,5.380000000000001
2012-01-26 07:33:00.000000187,8.41
2012-01-26 07:33:00.00000060,9.996666666666666
2012-01-26 07:33:00.000000130,7.153333333333335
2012-01-26 07:33:00.00000046,10.073333333333334
2012-01-26 07:33:00.000000182,7.006666666666669
2012-01-26 07:33:00.000000177,11.713333333333336
2012-01-26 07:33:00.000000135,26.84133333333333
2012-01-26 07:33:00.00000063,4.260000000000001
2012-01-26 07:33:00.00000079,6.676666666666667
2012-01-26 07:33:00.000000169,7.8699999999999966
2012-01-26 07:33:00.00000094,8.623333333333335
2012-01-26 07:33:00.000000176,11.486666666666666
2012-01-26 07:33:00.00000061,4.459999999999998
2012-01-26 07:33:00.000000188,5.113333333333333
2012-01-26 07:33:00.000000174,12.263333333333332
2012-01-26 07:33:00.000000126,6.646666666666666
2012-01-26 07:33:00.000000139,27.54000000000001
2012-01-26 07:33:00.000000184,5.403333333333335
2012-01-26 07:33:00.000000107,4.233333333333333
2012-01-26 07:33:00.00000038,5.459999999999999
2012-01-26 07:33:00.000000134,4.833333333333333
2012-01-26 07:33:00.00000058,21.483333333333334
2012-01-26 07:33:00.00000078,4.913333333333332
2012-01-26 07:33:00.00000019,4.4333333333333345
2012-01-26 07:33:00.000000111,7.756666666666667
2012-01-26 07:33:00.000000178,19.18666666666667
2012-01-26 07:33:00.0000003,9.033333333333333
2012-01-26 07:33:00.00000052,18.689000000000007
2012-01-26 07:33:00.00000040,10.8
2012-01-26 07:33:00.000000148,10.549999999999995
2012-01-26 07:33:00.00000066,11.06333333333333
2012-01-26 07:33:00.00000041,4.7700000000000005
2012-01-26 07:33:00.00000070,9.299999999999999
2012-01-26 07:33:00.000000157,26.973999999999997
2012-01-26 07:33:00.000000179,7.773333333333335
2012-01-26 07:33:00.000000112,17.143333333333334
2012-01-26 07:33:00.00000073,7.713333333333334
2012-01-26 07:33:00.000000138,15.870000000000003
2012-01-26 07:33:00.00000092,11.706666666666665
2012-01-26 07:33:00.000000164,16.69333333333333
2012-01-26 07:33:00.000000123,8.020000000000001
2012-01-26 07:33:00.00000043,4.886666666666667
2012-01-26 07:33:00.00000093,5.2333333333333325
2012-01-26 07:33:00.00000016,11.386666666666665
2012-01-26 07:33:00.000000144,7.673333333333334
2012-01-26 07:33:00.00000042,6.5666666666666655
2012-01-26 07:33:00.00000011,9.146666666666667
2012-01-26 07:33:00.00000035,9.163333333333334
2012-01-26 07:33:00.00000098,8.063333333333334
2012-01-26 07:33:00.000000149,22.29500000000001
2012-01-26 07:33:00.000000110,4.180000000000001
2012-01-26 07:33:00.000000159,9.766666666666667
2015-03-20 23:34:40.0000007,7.233333333333333
2015-03-20 23:34:40.0000002,26.688666666666666
2015-03-20 23:34:40.0000006,4.766666666666667
2013-12-14 03:20:48.0000001,27.633333333333333
2013-12-14 03:20:48.0000002,4.933333333333334
2014-04-14 07:03:52.0000001,9.466666666666667
2014-04-14 07:03:52.0000002,12.096666666666666
2015-05-21 07:08:08.0000002,8.033333333333333
2011-08-30 16:48:24.0000003,7.460000000000002
2011-08-30 16:48:24.0000002,10.873333333333335
2011-08-30 16:48:24.0000001,6.980000000000002
2010-12-09 07:29:00.000000189,4.720000000000001
2010-12-09 07:29:00.00000027,17.063333333333333
2010-12-09 07:29:00.000000184,9.93
2010-12-09 07:29:00.00000030,4.8999999999999995
2010-12-09 07:29:00.00000011,4.4866666666666655
2010-12-09 07:29:00.00000065,7.886666666666667
2010-12-09 07:29:00.00000063,7.6
2010-12-09 07:29:00.000000133,13.646666666666663
2010-12-09 07:29:00.00000054,5.8133333333333335
2010-12-09 07:29:00.00000021,12.620000000000001
2010-12-09 07:29:00.000000162,5.9
2010-12-09 07:29:00.000000144,7.686666666666668
2010-12-09 07:29:00.000000116,9.566666666666668
2010-12-09 07:29:00.000000142,4.67
2010-12-09 07:29:00.000000113,11.383333333333331
2010-12-09 07:29:00.000000105,9.766666666666664
2010-12-09 07:29:00.00000047,4.629999999999999
2010-12-09 07:29:00.0000008,6.113333333333332
2010-12-09 07:29:00.00000099,4.6066666666666665
2010-12-09 07:29:00.00000048,4.993333333333334
2010-12-09 07:29:00.00000076,11.743333333333332
2010-12-09 07:29:00.000000174,16.019999999999996
2010-12-09 07:29:00.000000130,22.373333333333342
2010-12-09 07:29:00.000000177,7.596666666666665
2010-12-09 07:29:00.00000088,6.336666666666669
2010-12-09 07:29:00.00000091,6.006666666666667
2010-12-09 07:29:00.00000072,4.406666666666665
2010-12-09 07:29:00.00000014,13.697666666666667
2010-12-09 07:29:00.000000157,6.499999999999999
2010-12-09 07:29:00.000000109,16.196666666666665
2010-12-09 07:29:00.00000016,7.313333333333334
2010-12-09 07:29:00.00000023,5.886666666666669
2010-12-09 07:29:00.000000118,7.446666666666666
2010-12-09 07:29:00.00000017,5.446666666666666
2010-12-09 07:29:00.00000032,9.76
2010-12-09 07:29:00.000000188,8.723333333333333
2010-12-09 07:29:00.00000040,6.453333333333335
2010-12-09 07:29:00.00000037,8.530000000000001
2010-12-09 07:29:00.000000128,6.820000000000002
2010-12-09 07:29:00.00000057,5.579999999999999
2010-12-09 07:29:00.000000125,9.300000000000002
2010-12-09 07:29:00.000000159,7.26
2010-12-09 07:29:00.00000018,5.6466666666666665
2010-12-09 07:29:00.000000107,5.806666666666667
2010-12-09 07:29:00.00000051,15.846666666666664
2010-12-09 07:29:00.00000042,7.353333333333336
2010-12-09 07:29:00.00000059,6.379999999999999
2010-12-09 07:29:00.00000075,4.913333333333335
2010-12-09 07:29:00.00000035,7.743333333333331
2010-12-09 07:29:00.00000029,6.0600000000000005
2010-12-09 07:29:00.00000045,8.446666666666669
2010-12-09 07:29:00.00000055,5.526666666666667
2010-12-09 07:29:00.000000140,7.633333333333335
